24,3,56
24,2,57
24,2,57
24,1,56
24,2,57
23,2,56
24,3,56
24,2,56
24,2,57
24,0,58
24,1,58
23,2,56
24,3,55
24,6,54
24,5,55
24,2,57
24,2,57
23,2,56
24,3,56
24,5,55
25,4,55
24,3,55
24,3,56
24,2,57
24,2,56
24,3,56
25,2,57
24,3,56
24,3,55
24,3,56
24,3,56
24,3,56
24,3,56
25,3,56
24,3,56
24,3,56
24,3,56
24,3,56
24,3,56
24,3,56
24,3,56
24,3,56
24,2,56
25,3,56
25,3,56
24,4,54
25,3,54
25,3,57
25,2,58
24,1,59
23,1,57
24,2,56
25,2,56
24,4,54
25,5,54
26,7,53
26,5,55
25,4,56
24,3,56
25,2,56
26,2,57
26,3,57
26,3,56
27,3,56
25,2,56
24,2,55
26,5,54
26,5,54
25,3,55
26,2,56
24,1,55
26,2,55
27,3,56
25,2,56
25,0,58
24,0,57
24,1,57
24,1,56
23,2,56
23,2,53
22,3,52
26,2,57
23,0,56
23,-1,58
22,-2,58
23,-2,58
20,1,56
19,4,45
30,1,52
24,-3,56
27,-3,61
21,-6,60
22,-5,57
26,-1,56
27,-1,56
26,-2,57
24,0,57
22,0,56
25,4,56
24,3,56
24,0,53
24,0,53
24,-4,54
24,-4,55
23,-3,56
25,-2,56
25,-2,56
23,-2,56
24,-4,58
23,-4,58
24,-4,57
22,-3,55
23,-3,57
23,-3,58
24,-3,57
23,-4,56
20,-4,54
20,-3,51
21,-2,52
23,-3,55
25,-4,58
29,-6,64
24,-8,55
24,-6,56
23,-6,57
24,-9,56
25,-9,55
25,-8,56
25,-8,56
25,-7,56
25,-7,56
26,-7,56
23,-6,55
23,-7,55
22,-7,55
25,-5,54
25,-3,55
26,-4,57
30,-2,59
27,-4,58
25,-3,63
15,-4,60
17,-6,56
20,-2,54
23,-3,46
30,-3,54
21,-5,59
21,-7,66
16,-14,67
-1,-6,55
2,-2,56
8,2,57
6,2,54
0,3,54
-1,2,61
-1,0,74
0,-4,69
-7,-5,67
-8,-4,68
-4,0,61
4,1,56
7,0,55
10,-3,57
11,-2,53
7,2,49
-4,5,61
-16,8,70
-11,8,67
-6,4,62
-10,1,63
-4,2,62
-1,1,58
3,4,54
8,5,57
14,1,58
9,1,57
16,-1,64
18,0,73
10,2,75
6,8,75
9,10,55
8,10,46
8,5,48
12,3,54
19,1,62
17,2,59
14,3,56
15,6,59
15,6,59
16,5,59
16,4,61
0,6,70
8,13,66
17,6,55
22,4,52
18,-1,60
15,-1,60
11,4,59
10,5,60
9,6,60
5,6,61
14,4,59
12,3,62
10,2,61
6,5,59
8,6,59
7,4,62
9,4,62
9,5,62
9,5,60
6,8,57
9,8,58
10,7,59
8,7,59
8,9,59
10,8,57
12,4,61
10,5,63
8,5,63
8,5,61
10,6,60
10,7,60
10,6,61
11,6,60
11,6,60
11,6,60
11,6,60
12,6,60
12,6,60
11,6,60
11,7,59
12,7,59
11,6,60
12,6,59
13,6,59
12,7,60
11,7,60
13,6,60
12,6,60
13,6,60
13,6,60
13,6,60
13,6,60
12,6,60
12,6,60
13,6,60
13,6,60
12,6,60
12,7,59
12,6,59
13,6,60
13,6,60
12,6,60
13,6,60
13,6,60
13,6,60
12,6,60
13,6,60
13,6,60
13,6,60
13,6,61
24,-3,76
21,-4,73
11,6,59
10,9,54
2,12,50
6,12,53
17,13,68
15,13,68
25,18,54
23,19,47
-1,9,57
-6,6,62
-15,2,56
-27,1,53
-28,-2,58
-17,-8,70
-13,-6,67
-13,-3,56
-14,-4,54
-20,-3,51
-22,-2,51
-17,0,54
-13,0,57
-8,3,59
-8,3,58
-11,3,59
-8,0,64
-6,-2,67
-4,-3,68
-5,-3,64
-10,-4,65
-11,-2,65
-8,0,60
-9,1,60
-8,0,61
-8,-1,61
-8,0,61
-8,0,61
-9,0,61
-9,1,60
-9,1,60
-8,1,60
-7,1,59
-3,0,61
-2,1,62
-4,2,61
-1,2,62
1,0,61
3,0,64
1,0,61
0,0,62
0,1,62
0,1,61
1,1,62
1,1,61
0,1,61
1,1,62
1,1,61
1,1,61
0,1,61
1,1,62
2,1,61
1,1,61
2,1,62
1,1,61
1,1,61
1,1,61
1,1,61
1,1,61
1,1,61
1,1,61
1,1,61
1,1,61
1,1,61
3,1,62
2,2,61
4,1,61
4,1,61
4,1,61
4,1,61
4,2,61
4,1,61
5,2,61
5,1,61
5,1,61
4,1,61
5,1,61
4,2,61
4,1,61
5,1,61
4,1,61
5,1,61
4,1,61
4,1,61
5,1,61
4,1,61
4,1,61
4,1,61
4,1,61
4,1,61
4,1,61
4,1,61
4,1,61
4,2,61
5,1,61
4,1,61
4,1,61
5,1,61
5,1,61
6,1,62
3,1,61
4,2,60
4,2,61
4,1,61
4,1,61
4,1,61
4,1,61
4,1,61
4,1,61
4,1,61
4,1,61
4,1,61
4,1,61
4,1,61
5,1,61
5,1,61
4,1,61
5,1,61
4,1,61
3,1,61
5,2,61
5,1,61
4,1,61
5,1,61
5,1,61
4,1,61
5,1,61
4,2,61
4,1,61
4,1,61
5,2,61
5,2,61
4,1,61
5,1,61
5,1,61
5,1,61
5,1,61
5,1,61
5,1,61
5,1,61
6,1,62
7,1,62
2,1,61
1,0,61
0,0,61
1,0,61
1,0,61
0,0,61
-1,0,61
0,0,61
0,0,61
0,0,61
0,0,62
0,0,62
0,0,62
0,1,61
0,1,61
-2,1,59
-1,2,59
2,0,63
1,-1,62
1,0,63
1,0,62
1,0,62
1,1,61
1,1,61
1,1,61
0,1,61
0,1,62
1,1,61
1,1,61
0,1,61
1,1,61
1,1,61
1,1,61
1,1,61
1,1,61
1,1,62
0,1,61
1,1,61
1,1,61
1,1,61
1,1,61
1,1,61
1,1,61
1,1,61
1,1,61
1,1,61
1,1,61
1,1,62
1,1,61
1,0,62
1,1,61
1,1,61
1,1,61
1,1,61
1,1,61
1,1,61
2,1,61
2,1,61
1,1,61
2,1,61
2,1,61
2,1,61
3,1,62
3,1,62
2,1,62
2,0,61
0,1,60
0,1,60
3,0,62
3,1,61
2,1,61
3,1,61
3,1,61
4,1,61
4,1,61
4,1,61
4,1,61
4,1,61
3,1,61
3,1,61
4,1,61
3,1,61
4,1,61
3,1,61
4,1,61
3,1,61
3,1,61
3,1,61
3,1,62
4,0,62
3,1,62
1,1,61
1,1,61
0,1,61
-1,1,61
-1,1,61
1,1,61
1,1,61
2,1,61
1,1,61
1,1,61
1,1,61
1,1,61
1,1,61
1,1,62
1,1,61
2,1,61
1,1,61
2,1,61
1,1,61
1,1,61
1,1,61
1,1,61
2,1,61
1,1,61
1,1,61
1,1,61
1,1,61
1,1,61
1,1,61
1,1,61
1,1,61
1,1,61
2,1,62
2,1,62
1,1,61
1,2,61
0,2,61
1,2,61
1,2,61
1,1,61
1,1,61
2,2,61
0,2,61
3,2,61
2,1,61
2,0,62
3,0,62
3,2,61
3,2,61
2,1,61
2,1,61
2,2,61
2,1,61
2,2,61
3,3,60
5,2,61
3,0,62
2,1,61
2,1,62
2,1,61
4,-1,61
5,-2,62
5,2,61
3,1,59
5,2,65
5,3,64
5,2,62
4,3,61
4,2,60
4,1,60
4,0,60
4,3,61
4,4,60
4,4,61
4,3,61
3,2,60
2,1,60
2,1,61
4,0,62
5,1,62
5,2,60
6,2,62
5,2,61
5,2,61
6,2,62
5,2,61
5,2,61
6,3,61
5,2,61
5,2,61
5,2,61
5,2,61
6,3,61
6,2,61
5,2,61
6,2,61
6,2,61
6,2,61
6,2,61
6,2,61
6,2,61
6,2,61
5,2,61
6,2,61
6,2,61
6,2,61
6,2,61
6,2,61
6,2,61
6,2,61
6,3,61
6,2,61
6,2,61
6,2,61
6,2,61
6,2,60
7,3,61
6,2,61
6,2,61
6,2,61
6,2,61
5,1,61
5,1,62
6,2,61
7,3,60
7,3,61
7,2,61
8,2,62
6,3,61
5,3,61
4,3,61
4,4,61
5,3,61
5,3,61
4,3,62
4,2,62
5,3,61
5,3,60
7,4,60
6,4,60
9,4,61
8,4,60
8,3,60
7,2,64
5,2,64
5,3,60
4,3,60
3,4,60
3,4,60
4,4,61
5,4,60
5,5,60
5,3,59
5,4,61
6,4,61
5,4,61
4,4,61
6,4,62
7,2,61
8,1,63
14,-2,73
11,-5,74
0,-3,74
-7,3,73
-25,12,52
-30,17,42
-25,16,45
-23,13,51
-17,6,62
-14,6,62
-11,6,56
-14,6,52
-14,8,49
-11,8,50
-10,7,54
-10,8,56
-9,7,60
-10,8,62
-10,7,62
-8,8,64
-8,9,64
-4,10,64
-8,10,63
-7,9,62
-6,8,62
-6,7,61
-3,9,61
0,13,63
-5,12,65
-25,4,68
-28,0,73
-20,0,80
-8,3,77
-4,0,57
-18,-3,46
-23,-3,46
-24,-2,46
-23,-1,47
-21,0,54
-23,1,56
-23,3,56
-22,3,55
-23,2,56
-24,3,57
-22,3,60
-21,4,60
-22,3,58
-22,3,56
-23,3,56
-23,3,58
-20,3,58
-21,4,58
-22,4,57
-22,4,60
-21,4,60
-21,4,59
-21,3,58
-21,3,57
-21,3,56
-22,3,56
-21,3,57
-19,3,58
-20,3,59
-22,3,61
-22,3,59
-21,3,58
-22,3,58
-22,3,58
-20,3,58
-21,3,59
-22,3,58
-20,2,58
-21,2,58
-22,2,58
-22,2,57
-21,2,58
-22,2,58
-21,2,58
-21,2,58
-21,2,58
-21,2,58
-22,2,57
-20,2,58
-19,2,59
-19,3,60
-20,2,59
-19,2,59
-19,2,58
-19,2,59
-19,2,59
-19,2,58
-19,3,59
-20,2,59
-19,2,59
-19,2,59
-19,2,59
-19,2,59
-19,2,58
-19,2,58
-19,2,59
-19,3,59
-19,2,59
-19,2,59
-19,2,59
-18,2,59
-19,2,59
-19,2,59
-19,2,59
-18,3,58
-18,2,58
-19,2,60
-19,3,59
-18,3,59
-19,3,59
-19,3,59
-19,2,60
-19,3,59
-18,3,59
-19,2,59
-19,2,59
-19,2,58
-19,2,59
-18,2,59
-19,2,59
-19,2,59
-19,2,59
-19,2,59
-20,2,59
-19,2,59
-19,2,59
-19,1,59
-19,1,59
-19,1,58
-19,1,58
-19,2,59
-19,2,59
-20,2,59
-19,3,61
-19,4,63
-19,2,67
-28,2,68
-31,4,65
-28,5,54
-27,5,48
-28,5,41
-32,4,42
-30,1,45
-27,1,47
-19,-1,56
-19,-2,59
-31,-4,53
-30,-5,51
-30,-6,55
-25,-14,65
-14,-11,61
-18,-12,55
-33,-10,54
-23,-2,61
-19,-1,63
-26,-5,58
-27,-4,57
-23,-7,58
-23,-7,57
-25,-7,54
-25,-6,54
-24,-5,55
-24,-6,54
-24,-5,57
-25,-7,58
-23,-6,56
-22,-4,60
-25,-6,56
-22,-4,56
-24,-6,56
-21,-4,55
-23,-8,58
-22,-2,56
-18,-3,61
-21,-6,62
-20,-10,57
-22,-8,52
-23,-7,51
-22,-5,55
-21,-8,56
-22,-7,60
-20,-4,61
-19,-6,59
-21,-5,58
-23,-6,59
-13,-5,58
-24,-4,60
-24,-6,57
-18,-4,58
-22,-5,58
-23,-6,58
-22,-4,58
-23,-6,59
-14,-2,59
-23,-4,56
-20,-3,60
-17,-4,51
-26,-9,59
-27,-6,59
-21,-7,63
-15,-1,56
-30,-5,56
-27,-10,51
-28,-12,53
-28,-10,52
-27,-9,55
-28,-9,52
-26,-9,55
-26,-11,55
-27,-10,55
-27,-11,54
-29,-9,51
-26,-11,56
-28,-11,54
-28,-11,54
-29,-10,54
-27,-11,55
-28,-11,54
-28,-11,54
-27,-12,55
-27,-11,55
-27,-11,54
-28,-10,52
-27,-10,54
-27,-10,54
-28,-9,53
-27,-10,56
-26,-8,58
-27,-8,57
-27,-10,56
-27,-9,55
-26,-10,54
-26,-10,53
-27,-9,55
-27,-8,56
-27,-8,54
-28,-9,54
-27,-10,56
-26,-9,55
-31,-7,51
-29,-8,52
-28,-8,53
-27,-7,58
-26,-7,59
-25,-4,56
-25,-2,59
-22,-4,58
-20,-4,58
-23,-4,56
-23,-6,56
-22,-6,53
-19,-6,53
-17,-5,53
-12,-4,54
-11,-3,64
-13,-1,67
-16,2,62
-15,2,60
-15,1,61
-15,0,60
-15,-1,58
-2,1,54
-8,1,52
-19,2,68
-21,3,68
-13,5,63
-12,5,61
-17,0,62
-14,3,63
-14,2,64
-15,2,62
-12,4,60
-10,4,59
-9,6,58
-8,7,61
-5,9,58
-13,4,63
-12,3,63
-6,3,62
-6,4,63
-7,5,60
-7,6,60
-7,5,61
-7,4,61
-6,5,61
-6,5,62
-3,6,60
-3,6,61
-5,4,62
-5,3,61
-4,5,63
-3,4,62
-4,5,61
-2,6,61
0,5,64
-3,5,63
-6,7,58
-4,5,60
-3,5,62
-3,6,59
-4,7,56
0,5,64
-4,7,57
0,3,63
-4,2,63
0,5,61
1,6,61
-1,6,62
-1,6,62
0,5,62
0,5,62
1,5,62
0,5,61
0,6,61
0,6,61
1,6,61
0,6,61
1,6,62
0,6,61
0,6,61
0,6,61
0,6,61
0,5,61
0,5,62
0,5,62
0,5,62
-1,5,61
-2,6,60
-1,6,62
-1,6,61
0,5,62
0,5,62
-1,6,62
-1,6,62
0,5,63
0,5,62
0,6,62
-2,7,59
4,7,62
-4,6,60
-2,6,61
-2,6,61
-3,6,61
-2,7,59
-2,7,59
1,6,64
1,6,63
0,7,61
-2,5,61
-3,5,61
-1,6,61
0,7,61
0,7,61
1,7,62
0,7,62
0,6,61
-2,7,60
1,7,61
1,7,61
2,6,62
0,6,61
2,5,63
6,4,68
-5,7,62
-4,9,58
-3,7,60
-2,7,61
-2,7,59
0,7,59
-3,5,63
-2,6,62
-2,7,60
-3,8,60
-1,8,60
-1,8,62
1,8,63
0,9,63
-4,8,59
-3,8,61
-3,8,62
-3,7,62
-4,8,61
-2,7,61
-2,7,61
-2,7,62
-2,8,61
-1,7,62
0,7,62
-3,7,62
-3,7,60
-1,9,60
0,9,61
-3,8,60
-2,8,61
-2,8,61
-1,8,62
-2,8,61
-2,8,61
-2,8,61
-2,8,61
-1,8,61
-3,7,61
-2,8,61
-2,8,61
-2,8,61
-1,8,61
-2,8,61
-2,8,61
-2,8,61
-1,8,61
-2,8,61
-2,8,61
-1,8,61
-1,7,61
-2,8,62
-2,8,62
-2,8,61
-1,8,61
-2,8,61
-1,8,60
-1,8,61
0,8,61
-3,8,61
-3,8,61
-3,7,60
-3,8,62
-2,8,61
-3,8,60
-2,7,61
-4,8,61
-3,8,61
-4,8,61
-3,7,61
-4,8,61
-3,8,61
-3,8,61
-2,8,61
-1,8,62
-1,7,63
-3,8,60
-5,7,60
-4,8,61
-4,8,61
-2,8,62
-3,8,60
-2,7,61
-2,8,62
-3,7,61
-2,8,61
-2,7,61
-3,7,62
-2,9,61
-2,8,60
-3,7,61
-2,8,61
-2,7,60
-2,9,62
-3,8,61
-2,7,61
-3,7,61
-2,7,61
-2,8,61
-2,8,61
-2,7,61
-2,8,61
-1,8,61
-1,8,61
-1,7,61
-1,7,61
-1,8,61
-1,8,61
-1,8,61
-1,7,61
-1,8,61
-1,8,61
-1,8,61
-1,8,61
-1,7,61
-1,7,61
-1,7,61
-1,7,61
0,8,61
0,8,61
-1,8,61
0,8,61
0,7,61
0,7,61
0,8,61
-1,7,61
-1,7,61
-1,7,61
-1,7,61
-1,8,61
0,8,61
0,8,61
2,8,61
1,8,61
1,8,61
2,7,61
2,8,61
3,8,61
4,8,61
3,8,61
2,8,61
2,7,61
2,7,61
2,8,61
2,8,61
2,7,61
2,8,61
2,8,61
2,7,61
3,7,61
2,7,61
2,7,61
2,8,61
3,7,61
2,8,61
2,8,61
3,8,61
2,7,61
2,8,61
3,7,61
3,7,61
2,7,61
2,7,61
2,8,61
2,7,61
3,8,61
2,7,61
2,8,61
2,7,61
2,8,60
2,8,61
2,7,61
2,7,61
2,8,61
3,7,61
2,8,61
3,7,61
2,8,61
2,8,61
2,8,61
2,7,61
3,8,61
3,7,61
2,7,61
3,8,61
2,8,61
3,7,61
3,7,61
2,8,61
2,8,61
2,8,61
3,7,61
3,7,61
2,7,61
3,8,61
2,7,61
3,7,61
2,7,61
2,8,61
2,8,60
2,8,60
3,7,62
3,8,60
3,7,61
4,7,62
3,7,61
3,7,61
4,8,61
4,7,61
4,8,61
4,8,61
4,8,61
3,7,61
3,8,61
4,7,61
4,7,61
4,8,61
4,7,61
4,7,61
4,8,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,8,61
4,7,61
4,8,61
4,7,61
4,8,61
4,7,61
4,8,61
3,8,61
4,7,61
4,7,61
5,7,61
4,7,61
6,7,65
4,7,62
1,8,59
2,8,60
3,8,59
2,8,60
3,8,61
3,8,62
3,8,61
3,8,61
3,8,61
4,7,61
3,8,61
4,7,61
3,7,61
3,8,61
4,8,61
3,8,60
3,8,60
5,7,62
3,7,61
3,7,61
4,7,61
4,8,61
4,7,61
3,7,61
3,7,61
3,7,61
4,7,61
4,7,60
4,8,61
4,7,61
3,8,61
3,7,61
3,8,61
4,7,60
4,7,61
4,7,60
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
3,7,61
4,7,60
4,7,61
4,8,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,8,61
4,7,61
4,7,61
3,7,61
3,7,61
4,7,61
4,8,61
4,8,61
4,7,61
3,7,61
3,7,61
4,8,61
4,7,61
4,8,61
4,7,61
3,7,61
3,7,61
4,7,60
4,7,60
4,7,61
4,7,61
3,7,61
3,8,60
3,8,61
4,8,61
3,7,61
3,8,61
4,8,61
3,8,61
3,8,61
4,8,61
4,7,61
4,8,61
3,8,61
3,8,61
3,8,61
3,7,61
3,8,61
4,8,61
3,7,61
3,7,61
3,7,61
4,7,61
4,8,61
4,7,61
3,7,61
4,7,61
4,8,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,8,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,8,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,8,61
4,7,61
4,7,61
4,7,61
3,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,8,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
3,7,61
4,7,61
4,8,61
4,7,61
3,7,61
3,7,61
4,7,61
4,8,61
4,7,61
4,8,61
3,7,60
4,7,61
4,7,61
3,8,61
4,7,61
4,7,61
3,7,61
3,7,61
4,7,61
3,7,61
3,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
3,7,61
3,7,61
4,7,61
4,7,61
3,8,61
3,7,61
4,7,61
3,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
3,7,61
3,7,61
4,7,61
3,7,61
3,7,61
3,7,61
3,7,61
4,7,61
3,7,61
3,7,61
3,7,61
3,8,61
3,7,61
3,7,61
4,7,61
3,7,61
4,7,61
3,7,61
3,7,61
4,7,61
4,7,61
4,8,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
4,7,61
4,7,61
3,7,61
3,7,61
3,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,8,61
3,7,61
4,8,61
4,8,61
3,7,61
3,7,61
3,7,61
3,7,61
4,7,61
3,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
5,7,61
6,7,60
4,7,61
5,7,61
5,7,61
5,7,61
5,7,62
4,7,60
5,7,61
4,7,61
4,7,61
4,8,60
4,8,61
3,8,61
3,8,61
4,7,61
3,8,61
3,7,61
4,7,61
4,8,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
3,7,61
4,7,61
4,7,61
3,7,60
3,8,60
3,8,61
3,7,61
3,7,61
3,7,61
3,7,61
4,7,61
4,7,61
3,7,61
3,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
4,7,61
3,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,60
5,7,61
4,7,61
3,7,61
4,7,60
3,7,61
2,7,61
5,7,59
4,8,62
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
4,7,61
3,7,61
3,7,61
4,7,61
3,7,61
3,7,61
2,7,62
2,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
4,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
4,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,60
3,7,60
3,7,62
4,7,61
4,7,61
3,7,61
3,7,61
3,7,61
3,7,61
2,7,61
3,7,61
4,7,61
3,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
3,7,61
3,7,61
3,7,61
4,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
3,7,61
4,7,61
3,7,61
4,7,61
4,7,61
4,7,61
3,7,61
4,7,61
4,7,61
3,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
3,7,61
3,7,61
4,8,61
4,8,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
4,7,61
3,7,61
3,7,61
3,7,61
4,7,61
4,7,61
4,7,61
4,7,61
2,7,59
5,7,61
4,7,61
4,7,60
5,8,61
3,7,61
4,7,61
4,7,61
4,7,61
3,7,61
3,7,61
3,7,61
3,7,62
2,7,61
4,7,62
3,7,60
5,8,61
4,7,60
4,5,59
5,11,62
4,7,61
4,8,60
5,7,61
5,7,61
5,7,61
5,7,60
5,7,61
4,7,61
6,8,61
6,7,62
5,7,61
5,7,61
6,7,61
5,7,61
5,7,61
5,7,61
5,7,61
5,7,61
5,7,61
5,6,61
5,7,61
6,7,60
7,7,61
6,7,61
6,7,61
6,6,61
5,7,61
6,7,61
6,7,61
5,7,61
5,7,61
5,7,61
5,7,61
6,7,60
6,7,61
7,7,61
2,7,61
5,6,60
5,7,61
6,7,60
6,7,60
5,7,62
5,7,61
4,6,61
5,7,61
5,7,61
5,7,61
5,7,61
5,7,61
5,7,61
4,6,61
5,7,61
5,7,61
5,7,61
5,7,61
5,7,61
5,7,61
5,7,61
5,7,61
5,7,61
4,7,61
4,7,61
5,6,61
5,7,61
5,7,61
5,7,60
5,7,61
4,7,61
4,7,61
5,7,61
5,7,61
6,7,61
5,6,61
5,6,61
4,6,61
5,7,60
5,7,61
5,7,61
5,7,61
5,7,61
5,6,61
5,7,61
5,7,61
5,7,62
3,7,60
4,7,61
4,6,61
5,7,60
6,7,61
6,7,61
6,7,61
5,7,61
5,7,61
5,7,61
5,7,61
5,7,61
5,7,61
4,7,60
5,7,61
4,7,61
4,7,60
5,7,61
5,6,61
5,7,61
5,7,61
5,7,61
5,7,61
5,7,61
5,7,61
5,7,61
4,7,61
4,8,61
5,7,61
5,7,60
5,7,60
5,7,61
4,7,61
4,7,61
5,7,61
5,7,61
5,7,61
4,6,58
5,7,62
5,7,61
5,7,61
5,7,61
5,7,61
5,7,61
4,7,60
6,7,62
5,7,62
4,7,60
4,7,61
5,6,60
3,0,59
5,8,61
2,9,61
-8,4,63
-8,3,62
-2,2,66
-2,3,70
2,10,66
6,13,63
6,12,55
5,12,53
0,10,56
-1,9,60
1,7,62
3,5,62
6,5,62
1,5,59
2,-1,56
7,10,62
4,14,66
1,8,63
5,3,59
8,6,60
8,6,61
7,5,60
6,6,61
8,5,58
18,9,54
-3,7,51
-6,4,67
0,0,71
2,-2,66
1,-1,64
1,3,62
1,2,62
2,3,61
2,3,61
3,3,62
2,2,61
3,2,61
3,3,61
4,3,61
4,4,61
4,3,61
5,4,61
5,4,62
5,4,61
3,6,58
0,2,60
0,1,62
4,0,63
4,-1,64
2,1,62
1,2,61
1,2,60
1,2,61
2,2,61
1,1,61
3,2,62
4,2,62
2,2,61
1,3,61
1,3,59
1,2,59
1,3,60
0,2,59
3,2,62
3,2,62
5,3,63
4,2,63
4,2,61
6,1,61
6,1,60
5,2,61
5,2,61
6,2,61
7,2,65
8,2,61
3,2,57
4,2,60
5,1,62
9,0,61
11,0,60
10,1,60
8,2,60
9,2,61
12,1,61
11,0,61
10,0,61
11,0,60
12,2,55
11,4,57
9,4,63
7,3,63
11,-1,60
11,-1,61
11,0,61
12,1,60
12,2,61
11,1,60
12,3,58
10,3,58
12,4,60
12,1,60
12,0,62
12,-2,61
11,-2,62
11,1,61
12,2,60
11,1,60
11,1,61
11,0,60
11,0,61
10,1,61
10,2,60
10,2,59
10,3,60
11,2,60
10,2,59
11,2,60
11,1,61
11,1,60
12,1,61
12,1,60
11,1,60
11,1,60
11,2,60
11,2,60
11,2,60
10,1,60
10,1,61
10,0,60
11,1,60
11,1,61
10,0,60
11,0,61
11,1,60
11,1,60
9,2,61
9,2,60
12,1,59
10,2,62
11,1,60
9,1,59
8,1,60
6,1,61
9,2,61
9,1,61
8,1,60
6,1,61
8,1,60
9,1,60
9,1,60
9,1,61
8,1,61
9,1,61
9,1,61
8,1,61
7,2,60
9,2,60
9,1,60
9,1,61
8,1,61
8,1,61
9,1,60
10,1,60
8,1,62
7,1,62
9,1,60
10,1,61
9,1,61
8,1,60
9,1,61
9,1,61
9,1,61
8,1,60
9,2,61
8,1,60
9,2,60
9,1,61
9,1,61
9,1,61
9,1,61
9,1,61
10,1,60
9,1,60
10,1,60
9,1,60
10,1,60
9,1,61
9,1,60
10,1,60
10,1,60
9,2,60
9,1,61
10,1,61
10,1,60
10,1,60
9,1,61
10,1,60
10,1,61
10,1,60
10,1,61
10,1,60
10,1,60
10,1,60
10,1,60
10,1,60
10,1,60
10,1,61
10,1,61
10,1,60
10,1,61
10,1,60
10,1,60
10,1,60
10,1,60
10,1,60
10,1,60
10,1,61
10,1,61
10,1,61
10,1,60
10,1,61
10,1,60
9,1,60
10,1,60
10,1,60
10,1,60
10,1,60
10,1,60
10,2,60
10,1,60
10,1,61
10,1,60
11,1,60
10,1,61
11,1,60
10,1,60
10,2,60
10,2,60
10,2,60
11,1,60
11,1,61
10,2,58
10,1,60
11,1,60
10,1,60
10,1,60
10,1,60
10,1,60
10,2,61
11,1,60
11,1,60
10,1,60
11,1,60
10,1,60
11,1,60
11,1,60
10,1,60
11,1,60
11,1,60
10,1,60
11,1,60
10,1,60
11,1,60
11,1,60
11,1,60
10,1,60
10,1,60
10,1,61
10,1,60
11,1,60
11,1,60
10,1,60
11,1,60
11,1,60
10,1,60
10,1,60
10,1,60
11,1,60
10,1,60
11,1,60
10,1,60
10,1,60
10,1,60
11,1,60
10,1,60
11,1,60
10,1,60
10,1,60
10,1,60
11,1,60
10,1,60
10,1,60
11,1,60
10,1,60
10,1,60
10,1,60
10,1,60
11,1,61
10,1,61
10,1,60
11,1,60
10,1,60
10,1,60
10,1,60
10,1,60
10,1,61
10,1,60
9,1,61
10,1,60
10,1,60
10,1,60
10,1,60
10,1,60
10,1,61
10,1,60
10,1,60
10,1,60
10,1,60
10,1,60
11,1,61
10,1,61
9,1,60
11,2,59
10,2,60
11,1,60
11,1,60
11,1,61
11,1,61
11,1,61
11,1,60
12,1,60
12,2,59
12,1,59
