lfdn,Problem,Effect,tag,ProblemId,EffectId,Rank,HumanRelated,Category,Justification
729,Stakeholders with difficulties in separating requirements from previously known solution designs,"In some cases it led to present two different solutions (with prototypes), so that the user may select (what the user had requested, and what the team of project considered that could be the best solution)",Decreased efficiency (overall),10,138,3,Yes,,
847,Technically unfeasible requirements,A lot of re-work to understand how to either meet or to remove those requirements,Decreased efficiency (overall),11,138,3,Yes,,
851,Incomplete or hidden requirements,delays in deadlines; overwork,Decreased efficiency (overall),4,138,5,Yes,,
909,Incomplete or hidden requirements,"Delays in the project, deliveries not adhering actual  business needs, high level of maintenance / rework",Decreased efficiency (overall),4,138,5,Yes,,
912,Incomplete or hidden requirements,"Always an issue, can cause delays, re-work, lack of goal achievement",Decreased efficiency (overall),4,138,5,Yes,,
1064,Communication flaws within the project team,Project delays,Decreased efficiency (overall),1,138,3,Yes,,
1159,Communication flaws between the project and the customer,failures IN THE PROJECT,Decreased efficiency (overall),0,138,1,Yes,,
1296,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,Creates hard to achieve goals,Decreased efficiency (overall),2,138,3,Yes,,
1339,Underspecified requirements that are too abstract and allow for various interpretations,"DEFAULTS, repeating DELAYS.",Decreased efficiency (overall),15,138,2,Yes,,
1353,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,DIFFICULT TO DELIVER PROJECTS,Decreased efficiency (overall),2,138,3,Yes,,
1663,Communication flaws between the project and the customer,time lost explaining the original intention to the customer,Decreased efficiency (overall),0,138,3,Yes,,
1676,Gold plating (implementation of features without corresponding requirements),usually me stopping the team from spending too much time on a (usually small) task,Decreased efficiency (overall),3,138,3,Yes,,
1894,Stakeholders with difficulties in separating requirements from previously known solution designs,Time spent on stakeholder management; downtime in requirements discussion,Decreased efficiency (overall),10,138,3,Yes,,
76,Stakeholders with difficulties in separating requirements from previously known solution designs,Education process in place; reiteration of focus,Decreased manageability,10,139,3,Yes,,
365,Time boxing / Not enough time in general,project may not be considered a success if features keep getting added to the backlog but the deadline does not change,Decreased manageability,13,139,1,Yes,,
1111,Insufficient support by project lead,pressure and mistakes,Decreased manageability,7,139,4,Yes,,
1459,Communication flaws within the project team,unequal DISTRIBUTION OF TASKS AS DELAYS ,Decreased manageability,1,139,1,Yes,,
1723,Underspecified requirements that are too abstract and allow for various interpretations,CORPORATE SPONSORSHIP,Decreased manageability,15,139,2,Yes,,
1844,Time boxing / Not enough time in general,Causes pressure in the team,Decreased manageability,13,139,4,Yes,,
106,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,Prolonged testing phase,Decreased test efficiency,2,140,4,Yes,,
283,Missing traceability,test coverage unknown,Decreased test efficiency,8,140,5,Yes,,
387,Missing traceability,Lack of effectivity of test cases;risk based testing is not applicable.,Decreased test efficiency,8,140,1,Yes,,
539,Communication flaws between the project and the customer,problems when carrying out requirements testing,Decreased test efficiency,0,140,2,Yes,,
880,Underspecified requirements that are too abstract and allow for various interpretations,Difficulty in validation.,Decreased test efficiency,15,140,5,Yes,,
1105,Stakeholders with difficulties in separating requirements from previously known solution designs,Lack of coverage in the tests,Decreased test efficiency,10,140,2,Yes,,
1105,Weak access to customer needs and / or (internal) business information,failed tests,Decreased test efficiency,17,140,5,Yes,,
1139,Insufficient support by project lead,More responsabilities for the responsables of quality and testing,Decreased test efficiency,7,140,4,Yes,,
1718,Missing traceability,problems triaging bugs; extra communication to help people understand requirements,Decreased test efficiency,8,140,4,Yes,,
1965,Time boxing / Not enough time in general,additional effort / decrease in delivery quality / Decrease in validation testing and acceptance,Decreased test efficiency,13,140,5,Yes,,
425,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,Customer does not get what he need.,Decreased user acceptance,2,141,2,Yes,,
489,Communication flaws within the project team,bad customer acceptance,Decreased user acceptance,1,141,2,Yes,,
1289,Unclear / unmeasurable non-functional requirements,Acceptance in the end because workarounds are needed,Decreased user acceptance,14,141,3,Yes,,
1454,Communication flaws within the project team,LACK OF trust BY CUSTOMER,Decreased user acceptance,1,141,2,Yes,,
1457,Communication flaws between the project and the customer,USERS dissatisfaction,Decreased user acceptance,0,141,2,Yes,,
1459,Communication flaws between the project and the customer,Customer dissatisfaction,Decreased user acceptance,0,141,2,Yes,,
1617,Communication flaws between the project and the customer,"Missing expectations, software that is not needed",Decreased user acceptance,0,141,2,Yes,,
1650,Communication flaws between the project and the customer,Time; wrong thing built,Decreased user acceptance,0,141,2,Yes,,
1812,Time boxing / Not enough time in general,reduced customer satisfaction,Decreased user acceptance,13,141,5,Yes,,
453,Communication flaws between the project and the customer,late problem detection,Delayed detection of bugs and failures,0,142,5,Yes,,
541,Incomplete or hidden requirements,ChangeRequests are required at the end,Delayed detection of bugs and failures,4,142,1,Yes,,
710,Missing traceability,"risk of hidden bugs due to the difficulty of understanding the full impact of changes,difficulty of maintaining test cases",Delayed detection of bugs and failures,8,142,5,Yes,,
959,Missing traceability,Errors generated and not detected in related functionality,Delayed detection of bugs and failures,8,142,2,Yes,,
1467,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,"rework, extra test effort",Delayed detection of bugs and failures,2,142,5,Yes,,
1697,Missing traceability,Errors and wasting time in development.,Delayed detection of bugs and failures,8,142,2,Yes,,
141,Weak access to customer needs and / or (internal) business information,discover issues only during User Acceptance Testing,Delayed detection of missing functions,17,143,3,Yes,,
178,Communication flaws between the project and the customer,requirements prepared pretty late,Delayed detection of missing functions,0,143,1,Yes,,
444,Incomplete or hidden requirements,They are detected in testing,Delayed detection of missing functions,4,143,2,Yes,,
719,Incomplete or hidden requirements,Errors in the definition of the functionalities,Delayed detection of missing functions,4,143,2,Yes,,
933,"Moving targets (changing goals, business processes and / or requirements)",Last-minute changes compromise the initial architecture of the project.,Delayed detection of missing functions,9,143,5,Yes,,
41,Terminological problems,This simply makes the process of creating the software harder. It is overcome via proper communication.,Difficulties in project management,12,144,3,Yes,,
81,Gold plating (implementation of features without corresponding requirements),Waste of resources,Difficulties in project management,3,144,2,Yes,,
126,Time boxing / Not enough time in general,Risk for the dev,Difficulties in project management,13,144,3,Yes,,
149,"Moving targets (changing goals, business processes and / or requirements)",inefficient,Difficulties in project management,9,144,3,Yes,,
163,Weak relationship between customer and project lead,Confusion; significant and unnecessary project delays,Difficulties in project management,19,144,5,Yes,,
165,"Moving targets (changing goals, business processes and / or requirements)","delays, budget overruns, sometimes reduction of deliverable performance (rarely)",Difficulties in project management,9,144,2,Yes,,
166,Stakeholders with difficulties in separating requirements from previously known solution designs,disorganization,Difficulties in project management,10,144,3,Yes,,
168,Time boxing / Not enough time in general,People often underestimate how much time a task requires.,Difficulties in project management,13,144,3,Yes,,
182,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",Difficulty in completing bathe project ,Difficulties in project management,16,144,3,Yes,,
