lfdn,Problem,Cause,tag,CauseId,ProblemId,Rank,HumanRelated,Category,Discussion needed
1031,Gold plating (implementation of features without corresponding requirements),features are implemented to amortize on various projects or to create a customer need.,Gold plating,35,3,3,Yes,,
1207,Gold plating (implementation of features without corresponding requirements),features implemented are not aligning with actual expectations,Gold plating,35,3,3,Yes,,
916,Inconsistent requirements,unapproved and not elicited requirements ,Gold plating,35,5,3,Yes,,
106,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",Business complexity,High complexity in overall project setting,35,16,1,No,,
291,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements","When something works, managment tries to implement that in the rest of the organisation. Resulting in shuffling of resources and priorities",High complexity in overall project setting,35,16,1,No,,
1296,Weak access to customer needs and / or (internal) business information,Large complex company,High complexity in overall project setting,35,17,1,No,,
1166,Incomplete or hidden requirements,SAVINGS,High cost,35,4,1,No,,
160,Insufficient support by customer,too expensive,High cost,35,6,3,No,,
97,Time boxing / Not enough time in general,Budget,High cost,35,13,3,No,,
126,Time boxing / Not enough time in general,Cost reduction Limited staffed,High cost,35,13,3,No,,
525,Communication flaws between the project and the customer,the customer takes for granted that all function reqs are known,High quality expectation of customer,40,0,2,Yes,,
1351,Communication flaws between the project and the customer,Unsatisfied CUSTOMER,High quality expectation of customer,40,0,5,Yes,,
649,Gold plating (implementation of features without corresponding requirements),unrealistic expectations,High quality expectation of customer,40,3,5,Yes,,
230,Incomplete or hidden requirements,"Due to the nature of the culture, some requirements are met (technically) yet many times the customer expected a higher degree of quality. (i.e. Taking measurements of time with minutes and seconds yet customer was expecting seconds, milliseconds,, etc). ",High quality expectation of customer,40,4,1,Yes,,
1965,Incomplete or hidden requirements,Implicit assumption that the technology provider knows all aspects of the client's business,High quality expectation of customer,40,4,2,Yes,,
774,Technically unfeasible requirements,Product owner over promised ,High quality expectation of customer,40,11,2,Yes,,
1225,Technically unfeasible requirements,That the system does everything,High quality expectation of customer,40,11,2,Yes,,
1327,Terminological problems,Somtimes results are not htat good as expected - redesing is requestred.,High quality expectation of customer,40,12,5,Yes,,
1356,Terminological problems,Unsatisfied CUSTOMER,High quality expectation of customer,40,12,5,Yes,,
649,Time boxing / Not enough time in general,unrealistic expectations,High quality expectation of customer,40,13,1,Yes,,
947,Time boxing / Not enough time in general,customers always try to push the price,High quality expectation of customer,40,13,1,Yes,,
1279,Time boxing / Not enough time in general,Too many ideas to implement within time expectations,High quality expectation of customer,40,13,1,Yes,,
1618,Time boxing / Not enough time in general,"This results in features that don't fully meet the customer needs, weaker quality or missed dates. ",High quality expectation of customer,40,13,1,Yes,,
1122,Unclear / unmeasurable non-functional requirements,"Expectation without details or request, but implicit in the customer view",High quality expectation of customer,40,14,5,Yes,,
1441,Communication flaws between the project and the customer,too much workload,High workload,41,0,2,No,,
990,Communication flaws within the project team,Numerous demand from other systems,High workload,41,1,1,No,,
1139,Communication flaws within the project team,Developers are under pressure,High workload,41,1,5,No,,
1406,Communication flaws within the project team,Many projects / tasks,High workload,41,1,5,No,,
1441,Communication flaws within the project team,too much workload,High workload,41,1,5,No,,
1941,Time boxing / Not enough time in general,Too much work for the size of the team,High workload,41,13,1,No,,
144,Unclear / unmeasurable non-functional requirements,customers don't usually want to discuss non-functional requirements; customers have great difficulty defining measurements for non-functional requirements,Inability to specify measurable non-functional requirements,42,14,1,Yes,,
830,Unclear / unmeasurable non-functional requirements,customer took a long time 9 months to formally provide NFRs for the project and when provided omitted to describe scenarios required for performance testing,Inability to specify measurable non-functional requirements,42,14,1,Yes,,
894,Unclear / unmeasurable non-functional requirements,Failure to ensure this requirement impacts the end of the project,Inability to specify measurable non-functional requirements,42,14,1,Yes,,
41,Unclear / unmeasurable non-functional requirements,"It is difficult to measure usability without lots of beta testing, which we do not have the means to do at this time",Inability to specify measurable non-functional requirements,42,14,2,Yes,,
